round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
5,8,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,8,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,8,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,8,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,8,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,9,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,9,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,9,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,9,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,9,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,9,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,9,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,9,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,9,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,9,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,10,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,10,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,10,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,10,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,10,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,10,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,10,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,10,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,10,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,10,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,11,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,11,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,11,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,11,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,11,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,11,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,11,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,11,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,11,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,11,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,12,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,12,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,12,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,12,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,12,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,12,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,12,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,12,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,12,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,12,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,13,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,13,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,13,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,13,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,13,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,13,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,13,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,13,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,13,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,13,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,14,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,14,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,14,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,14,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,ok,,exertion,exertion
5,14,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,14,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,14,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,14,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
